Compound_name;y_test;y_pred
sulfathiazole;2.728571429;1.730602397
corticosterone;4.681914894;11.06782323
naproxen;30.40625;24.73711889
3-(2-furyl)acrylic acid;4.473684211;3.89147454
3-(5-methylfuran-2-yl)-propionic acid;2.642105263;9.42979536
diphenyl carbonate;9.75;6.416727348
bisphenol A;53.55208333;13.4329016
BHA (3-tert-Butyl-4-hydroxyanisole);13.58333333;8.521348144
aldicarb;1.010416667;3.672614777
cyanazin;4.9375;5.770092369
1-3-butanediol diacrylate;1.541666667;1.448811781
L-(+)-ascorbic acid;0.381443299;-7.681159998
isopropyl isocyanate;0.757575758;-3.698891074
(+)-griseofulvin;9.37755102;8.658025067
thiamethoxam;0.826530612;1.190138553
