Compound_name;y_test;y_pred
sulfamethizole;4.348351648;7.57157823
sulfamerazine;1.446153846;2.567581851
nitrocyclohexane;1.905208333;1.391565904
2-4-dichlorophenol;11.84583333;10.70183492
propiophenone;2.9375;4.235508691
1-2-4-trimethyl benzene;7.614583333;8.611555652
MCPB;21.32291667;23.2694927
3-4-dichloro aniline;3.645833333;10.06684404
folinic acid sodium salt;11.04123711;16.00722518
riboflavin;0.505154639;3.512972347
camphor;2.082474227;7.428395137
cefamandole;33.05102041;11.4170195
fmoc chloride;0.288659794;15.26075069
abiraterone;2.826530612;21.194554
piroxicam;4.673469388;8.94190115
