Compound_name;y_test;y_pred
sulfamethoxazole;6.345652174;0.193545859
ibuprofen;31.625;26.17321382
testosterone isocaproate;45;28.61601301
1-cloro-4-nitrobenzene;3.526315789;5.652315704
diphenylmethanol;5.589473684;12.35417844
valerophenone;7.854166667;11.08569497
vanillic acid;4.71875;1.918224243
Sebuthylazine;6.3125;3.588691302
alachlor;5.135416667;11.24435518
formononetin;0.886597938;17.18584196
tert-butylhydroquinone;10.07216495;11.84115906
5-5-diphenylhydantoin;16.92783505;2.98751068
o-methylanisole;3.371134021;3.099977274
dimethyl phthalate;1.886597938;4.992323243
4-(dimethylamino)benzoic acid;3.469387755;8.094308347
