Compound_name;y_test;y_pred
testosterone;15.95913978;18.78110739
norethisterone;16.71382979;12.47442996
anisole;2.066666667;1.345292033
benzamide;0.952083333;-2.225913055
nandrolone;10.375;20.87396396
benzene;1.694736842;8.393826419
catechol;1.252631579;-0.006357755
pyrogallol;0.968421053;1.049958075
4-Phenyl-1-3-Dioxane;1.40625;8.076742462
toluic acid;6.729166667;8.677583305
indole-3-butyric acid;11.4375;11.70809105
antipyrine;1.847826087;-0.340261647
ethylparaben;5.693877551;3.84826552
butylparaben;19.56565657;10.67608666
estriol;12.51020408;23.99525544
