Compound_name;y_test;y_pred
prednisone;3.193548387;2.524559166
estrone;33.35698925;22.29905222
exemestane;11.53723404;19.19968888
17-alpha-hydroxyprogesterone acetate;19.41595745;25.6309259
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-;12.55208333;17.60329916
Caffeine;0.35106383;-0.287577254
benzoin methyl ether;5.96875;12.54692405
trans-ferulic acid;2.948453608;11.15648231
Rutin Hydrate;9.773195876;3.542712219
pentoxifylline;0.927835052;-0.99917049
(+)-carvone;2.845360825;2.951974014
diethyl phthalate;3.918367347;8.495132988
myclobutanil;12.58762887;11.71549618
dansyl chloride;6.826530612;10.16894684
tropolone;2.908163265;3.515790647
