Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,4.047323311031905
ibuprofen,11.17582418,8.13382660269107
testosterone isocaproate,10.7032967,8.72013465138174
propylparaben,5.770833333,5.57287618577888
catechol,1.168421053,1.8961301617368806
benzyl alcohol,0.642105263,2.42928097576743
valerophenone,5.968421053,4.43190981414988
hexanophenone,8.989473684,5.214560559122429
diphenyl carbonate,6.073684211,7.219327993418262
4-tert-butylbenzoic acid,17.53052632,5.947535226780478
butyl phenyl ether,6.094736842,4.338968051987524
ISOPROTURON,5.391304348,5.9616018975576415
pentoxifylline,2.731182796,6.907018932495444
riboflavin,1.161290323,9.507790482726596
eugenol,3.861702128,3.9762862660776683
3-nitrophenol,2.329787234,3.6491214107441206
