Compound_name,y_test,y_pred
sulfamethizole,4.192391304,5.513539814439404
sulfathiazole,2.989130435,5.4876105732998814
sulfadiazine,1.275,4.856074558315689
sulfaguanidine,0.44673913,4.276607714398691
norethisterone,6.102197802,5.643351551595735
testosterone undecanoate,10.61538462,9.591161199713905
benzene,1.625,2.5324575034090473
toluene,2.71875,2.223925412339786
4-hydroxy benzoic acid,3.536842105,3.8376840459340724
propyl gallate,7.691489362,6.290185817869573
isoeugenol,5.59375,4.193949373394358
cefamandole,23.8,9.998898157835
estriol,5.095744681,7.2924906832306196
tropolone,2.670212766,2.2642146108220245
thiamethoxam,2.255319149,5.828036230964288
