Compound_name,y_test,y_pred
pyridine,0.0,2.1728802438068335
cumene,5.808791209,3.9959273629192125
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,6.202590875539333
m-cresol,2.094736842,1.9656513534183575
trans-2-hexenyl acetate,0.968421053,3.5743577655670005
toluic acid,6.357894737,3.569537521848286
Sebuthylazine,3.813186813,4.226449994545666
MCPB,15.27173913,6.655830951811214
indole-3-butyric acid,10.27173913,8.341302782411095
(+)-catechin hydrate,4.301075269,9.545703503421025
L-(-)-carvone,3.692307692,3.890675050991785
cinnamyl alcohol,2.451612903,3.767572920840094
myclobutanil,6.580645161,7.518272512297187
carbamazepine,8.436170213,5.8084814379202125
PyBOP,4.357894737,6.966037952993164
