Compound_name,y_test,y_pred
sulfaquinoxaline,16.79782609,5.548546812113642
exemestane,5.857142857,5.958772398314689
17-alpha-hydroxyprogesterone acetate,5.520879121,6.647291781482498
3-(2-furyl)acrylic acid,4.621052632,4.305491268007737
4-Phenyl-1-3-Dioxane,1.431578947,4.271237689786926
quercetin,7.8125,6.955565741127859
Rutin Hydrate,9.020833333,10.394150809600019
(-)-epicatechin,9.752688172,7.61964825300786
tert-butylhydroquinone,4.333333333,5.071974629867287
hydrochloridethiazide,4.924731183,3.8038656043472114
5-5-diphenylhydantoin,8.688172043,6.419771940162858
o-methylanisole,3.276595745,3.5420300579990696
diethyl phthalate,3.602150538,5.176632959162001
butylparaben,8.150537634,6.474505633461121
4-(dimethylamino)benzoic acid,3.776595745,6.004899218125712
