Compound_name,y_test,y_pred
testosterone,5.67032967,6.00374668126688
corticosterone,2.526373626,5.668545738723404
anisole,2.620879121,2.4383000257098324
benzamide,1.483516484,2.77151353744769
2-4-dichlorophenol,9.203296703,2.3516926804373814
naphthalene,13.21052632,4.870948809624643
2-ethoxybenzoic acid,7.968421053,4.535938790976427
1-2-4-trimethyl benzene,5.663157895,3.4303646946082846
equiline,14.51578947,8.269595026228904
alachlor,3.252747253,5.606830080786784
3-4-dichloro aniline,0.958762887,2.5437741285452153
formononetin,2.369565217,8.907185456412689
cinnamaldehyde,4.634408602,3.3630182061035954
methylparaben,2.559139785,3.2330030141882844
dansyl chloride,7.723404255,6.820543547124191
