Compound_name,y_test,y_pred
betamethasone,2.984615385,4.3079256409891205
phenol,1.547252747,1.6311118974721668
mesterolone,6.241758242,6.558194451076097
ketoprofen,23.86813187,7.483166653808763
naproxen,32.76923077,7.387795069186405
aspirin,9.186813187,3.337287995144525
ethisterone,4.791208791,6.395865628852664
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,3.8950015122099506
alpha-resorcylic acid,7.968421053,3.096377714488904
2-7-dihydroxy naphthalene,12.25263158,4.3703094525595
bisphenol A,14.26315789,6.28700487232062
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,5.6553233787725254
geraniol,2.32967033,4.162427557854691
fmoc chloride,0.29787234,7.264885075258002
abiraterone,0.340425532,7.782521770626334
