Compound_name,y_test,y_pred
sulfamerazine,0.985869565,4.7667638576051665
estrone,13.17692308,8.429970652146022
progesterone,12.87802198,5.117052107729168
nandrolone,4.142857143,6.5077017816464275
1-cloro-4-nitrobenzene,4.526315789,3.580883818728929
acetophenone,1.926315789,3.1283645482367377
propiophenone,2.978947368,3.6772771385092375
butyrophenone,4.136842105,4.9157015271679745
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,3.8343871969649514
mecoprop-P,0.0,7.403872062900123
nortriptyline,-0.131868132,7.899679617861093
acetaminophen,1.075268817,3.869165647903024
ethylparaben,3.731182796,5.195586246721239
(+)-griseofulvin,9.957446809,6.895951180418572
piroxicam,7.904255319,8.047654770781762
