Compound_name,y_test,y_pred
sulfacetamide,1.115217391,3.020606131757571
cortisone,1.612222222,3.5002978717889537
dehydroepiandrosterone,6.230769231,6.154365539485404
methyl benzoate,2.993406593,3.2608794793631666
purpurin,0.0,7.913243603617024
diphenylmethanol,3.968421053,6.924798956301001
3-4-dihydroxy benzoic acid,4.168421053,4.721465274013095
4-tert-butylphenol,3.726315789,5.053919529187692
linuron,10.25,4.86719852578893
1-3-butanediol diacrylate,1.010989011,5.185717884562573
5-7-dimethoxycoumarin,5.758241758,5.866249494205667
trans-ferulic acid,1.865979381,6.82757268585981
naringin,8.554347826,11.031011458876502
antipyrine,6.298969072,4.569015288876286
isopropyl isocyanate,0.0,1.925982686301619
