Compound_name,y_test,y_pred
prednisone,1.665934066,4.059766793905071
nitrocyclohexane,2.189010989,3.007500151958715
testosterone cypionate,9.582417582,9.851779010343144
Caffeine,0.541666667,4.77720092901452
phthalide,2.305263158,3.850309025248428
pyrogallol,1.0,3.1229670074905704
gibberellic acid,0.505263158,7.885535523591692
benzoin methyl ether,5.084210526,6.5013783326744745
metamitron,1.130434783,5.323983017590666
terbutylazine,5.510869565,4.4796101485585
(+)-catechin,9.391304348,7.127774548560163
(+)-carvone,3.946236559,3.6152730257697385
chlorambucil,7.446808511,9.925856660601692
2-hydroxypyridine,0.819148936,1.3534609408210714
methyl-p-toluene sulfonate,4.106382979,3.3919183979105965
