Compound_name,y_test,y_pred
sulfacetamide,1.115217391,5.0419201640370375
sulfaquinoxaline,16.79782609,5.0419201640370375
dehydroepiandrosterone,6.230769231,5.0419201640370375
cumene,5.808791209,5.0419201640370375
ketoprofen,23.86813187,5.0419201640370375
testosterone undecanoate,10.61538462,5.0419201640370375
propylparaben,5.770833333,5.0419201640370375
phthalide,2.305263158,5.0419201640370375
4-hydroxy benzoic acid,3.536842105,5.0419201640370375
2-7-dihydroxy naphthalene,12.25263158,5.0419201640370375
terbutylazine,5.510869565,5.0419201640370375
linuron,10.25,5.0419201640370375
nortriptyline,-0.131868132,5.0419201640370375
(+)-catechin,9.391304348,5.0419201640370375
geraniol,2.32967033,5.0419201640370375
chlorambucil,7.446808511,5.0419201640370375
