Compound_name,y_test,y_pred
progesterone,12.87802198,5.259538330338236
methyl benzoate,2.993406593,5.259538330338236
mesterolone,6.241758242,5.259538330338236
m-cresol,2.094736842,5.259538330338236
benzyl alcohol,0.642105263,5.259538330338236
syringic acid,5.315789474,5.259538330338236
hexanophenone,8.989473684,5.259538330338236
4-tert-butylphenol,3.726315789,5.259538330338236
equiline,14.51578947,5.259538330338236
5-7-dimethoxycoumarin,5.758241758,5.259538330338236
propyl gallate,7.691489362,5.259538330338236
cinnamaldehyde,4.634408602,5.259538330338236
PyBOP,4.357894737,5.259538330338236
p-toluenesulfonyl isocyanate,2.168421053,5.259538330338236
rifampicin,6.452631579,5.259538330338236
