Compound_name;y_test;y_pred
prednisone;1.665934066;2.830986947
estrone;13.17692308;11.36588557
exemestane;5.857142857;11.54260519
17-alpha-hydroxyprogesterone acetate;5.520879121;9.971506237
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-;4.351648352;8.444424871
Caffeine;0.541666667;4.747541793
benzoin methyl ether;5.084210526;8.157150517
trans-ferulic acid;1.865979381;8.053988474
Rutin Hydrate;9.020833333;9.696575312
pentoxifylline;2.731182796;3.487039416
(+)-carvone;3.946236559;3.545421726
diethyl phthalate;3.602150538;9.569623294
myclobutanil;6.580645161;6.255206164
dansyl chloride;7.723404255;9.567306698
tropolone;2.670212766;2.587583675
