Compound_name;y_test;y_pred
sulfadiazine;1.275;-0.131941278
pyridine;0;-2.408125728
phenol;1.547252747;2.885651276
aspirin;9.186813187;1.232459194
ethisterone;4.791208791;7.056239112
2-ethoxybenzoic acid;7.968421053;4.19035168
p-benzoquinone;1.084210526;2.303878944
4-tert-butylbenzoic acid;17.53052632;9.005451222
ATRAZIN-DESETHYL-2-HYDROXY;1.402173913;3.051249328
mecoprop-P;0;8.158937856
quercetin;7.8125;7.346073453
naringin;8.554347826;6.586352447
vanillin;2.258064516;1.964724934
carbamazepine;8.436170213;3.273356779
methyl-p-toluene sulfonate;4.106382979;5.87199229
