Compound_name;y_test;y_pred
sulfaguanidine;0.44673913;-3.621919076
betamethasone;2.984615385;-1.558334728
toluene;2.71875;3.048581861
alpha-resorcylic acid;7.968421053;2.913900632
gibberellic acid;0.505263158;-1.810989661
trans-2-hexenyl acetate;0.968421053;2.215198037
butyl phenyl ether;6.094736842;5.328918584
ISOPROTURON;5.391304348;7.18461792
hydrochloridethiazide;4.924731183;3.130131657
acetaminophen;1.075268817;1.414491671
isoeugenol;5.59375;3.964919595
methylparaben;2.559139785;-0.381326686
3-nitrophenol;2.329787234;1.91004422
thymine;0.234042553;0.286037591
2-hydroxypyridine;0.819148936;0.455836151
