Compound_name;y_test;y_pred
progesterone;12.87802198;5.144293018
methyl benzoate;2.993406593;3.991933652
mesterolone;6.241758242;5.659964404
m-cresol;2.094736842;3.9080415
benzyl alcohol;0.642105263;1.166763417
syringic acid;5.315789474;2.777589273
hexanophenone;8.989473684;6.855597863
4-tert-butylphenol;3.726315789;7.238159129
equiline;14.51578947;9.453890082
5-7-dimethoxycoumarin;5.758241758;4.469026852
propyl gallate;7.691489362;3.028149078
cinnamaldehyde;4.634408602;3.24162147
PyBOP;4.357894737;7.885454694
p-toluenesulfonyl isocyanate;2.168421053;3.44869278
rifampicin;6.452631579;12.07039207
