Compound_name;y_test;y_pred
testosterone;5.67032967;6.007835299
norethisterone;6.102197802;4.491758005
anisole;2.620879121;2.043934396
benzamide;1.483516484;0.800823689
nandrolone;4.142857143;6.241575732
benzene;1.625;4.512556908
catechol;1.168421053;1.018441077
pyrogallol;1;4.08999706
4-Phenyl-1-3-Dioxane;1.431578947;4.010849844
toluic acid;6.357894737;6.032647514
indole-3-butyric acid;10.27173913;10.12988228
antipyrine;6.298969072;0.017566484
ethylparaben;3.731182796;2.933104944
butylparaben;8.150537634;6.599972673
estriol;5.095744681;7.217046385
