Compound_name;y_test;y_pred
sulfathiazole;2.989130435;0.826468044
corticosterone;2.526373626;3.995595594
naproxen;32.76923077;14.76298381
3-(2-furyl)acrylic acid;4.621052632;4.713406942
3-(5-methylfuran-2-yl)-propionic acid;2.115789474;5.784120261
diphenyl carbonate;6.073684211;6.650901966
bisphenol A;14.26315789;7.010033186
BHA (3-tert-Butyl-4-hydroxyanisole);5.368421053;5.760291679
aldicarb;1.282608696;4.266117469
cyanazin;3.282608696;5.41645584
1-3-butanediol diacrylate;1.010989011;1.816624614
L-(+)-ascorbic acid;0.290322581;-4.220702232
isopropyl isocyanate;0;-2.621482586
(+)-griseofulvin;9.957446809;4.146252676
thiamethoxam;2.255319149;4.557723176
