Compound_name;y_test;y_pred
sulfamethizole;4.192391304;7.840104087
sulfamerazine;0.985869565;5.04826778
nitrocyclohexane;2.189010989;-1.309210946
2-4-dichlorophenol;9.203296703;2.755196133
propiophenone;2.978947368;2.881413708
1-2-4-trimethyl benzene;5.663157895;5.089749179
MCPB;15.27173913;10.02853255
3-4-dichloro aniline;0.958762887;5.079929732
folinic acid sodium salt;17.97849462;13.08445454
riboflavin;1.161290323;-0.031652679
camphor;1.720430108;3.258570867
cefamandole;23.8;10.63033886
fmoc chloride;0.29787234;4.955099513
abiraterone;0.340425532;3.642882661
piroxicam;7.904255319;6.163048775
