Compound_name;y_test;y_pred
sulfacetamide;1.115217391;-0.884270697
sulfaquinoxaline;16.79782609;4.558805686
dehydroepiandrosterone;6.230769231;6.812244279
cumene;5.808791209;5.107867006
ketoprofen;23.86813187;12.21306321
testosterone undecanoate;10.61538462;11.32162525
propylparaben;5.770833333;8.601616933
phthalide;2.305263158;1.793967734
4-hydroxy benzoic acid;3.536842105;3.787373183
2-7-dihydroxy naphthalene;12.25263158;7.628299678
terbutylazine;5.510869565;4.148471555
linuron;10.25;0.949522079
nortriptyline;-0.131868132;6.001054791
(+)-catechin;9.391304348;7.165972434
geraniol;2.32967033;-0.908230117
chlorambucil;7.446808511;11.12571026
