Compound_name;y_test;y_pred
sulfamethoxazole;5.819565217;3.823583452
ibuprofen;11.17582418;18.39472667
testosterone isocaproate;10.7032967;9.472217084
1-cloro-4-nitrobenzene;4.526315789;6.082955988
diphenylmethanol;3.968421053;6.718184309
valerophenone;5.968421053;7.813291176
vanillic acid;4.084210526;5.829511054
Sebuthylazine;3.813186813;2.844113762
alachlor;3.252747253;4.973946438
formononetin;2.369565217;14.03098686
tert-butylhydroquinone;4.333333333;4.113265716
5-5-diphenylhydantoin;8.688172043;9.374440233
o-methylanisole;3.276595745;3.279382068
dimethyl phthalate;2.150537634;0.321559985
4-(dimethylamino)benzoic acid;3.776595745;10.010982
