Compound_name;y_test;y_pred
cortisone;1.612222222;1.852190674
purpurin;0;10.37027868
testosterone cypionate;9.582417582;10.65328976
naphthalene;13.21052632;13.99747977
3-4-dihydroxy benzoic acid;4.168421053;5.620923962
acetophenone;1.926315789;3.811092971
butyrophenone;4.136842105;4.522689795
metamitron;1.130434783;5.390554962
(+)-catechin hydrate;4.301075269;9.50342869
(-)-epicatechin;9.752688172;9.621798259
eugenol;3.861702128;3.890875739
L-(-)-carvone;3.692307692;3.875959904
cinnamyl alcohol;2.451612903;3.686589302
hippuric acid;8.840425532;11.39319065
tropic acid;2.115789474;8.272997381
