Compound_name,y_test,y_pred
bisphenol A,14.26315789,11.644982138032125
mecoprop-P,0.0,10.281705392923154
4-tert-butylbenzoic acid,17.53052632,10.045663984943152
naproxen,32.76923077,4.665657202357242
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,4.409928706828275
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,7.164070840110006
ethisterone,4.791208791,3.9132464995510436
exemestane,5.857142857,4.222012074764501
linuron,10.25,9.062339499056504
4-tert-butylphenol,3.726315789,5.27920965624481
betamethasone,2.984615385,4.085699138347254
diphenylmethanol,3.968421053,4.542744247410343
5-7-dimethoxycoumarin,5.758241758,3.9104211547596637
carbamazepine,8.436170213,4.941471494442415
2-ethoxybenzoic acid,7.968421053,3.092305697823802
3-4-dihydroxy benzoic acid,4.168421053,3.2962874631844974
1-cloro-4-nitrobenzene,4.526315789,4.4833240905479474
propiophenone,2.978947368,3.754100535816546
(+)-carvone,3.946236559,3.796676612970687
sulfathiazole,2.989130435,5.947662485021384
camphor,1.720430108,3.049655620434495
vanillin,2.258064516,2.9595508397817465
tropic acid,2.115789474,4.4114820062803455
antipyrine,6.298969072,4.933303603241394
sulfamerazine,0.985869565,4.3729015666224225
benzyl alcohol,0.642105263,4.2393180954762135
thymine,0.234042553,2.7223423461193055
