Compound_name,y_test,y_pred
cefamandole,23.8,9.899024010451704
progesterone,12.87802198,8.9780808878769
purpurin,0.0,8.683333899661388
MCPB,15.27173913,8.747438477817246
5-5-diphenylhydantoin,8.688172043,4.4408904017341495
testosterone,5.67032967,5.482810769924489
2-7-dihydroxy naphthalene,12.25263158,5.41901273654276
myclobutanil,6.580645161,8.797696036630008
estriol,5.095744681,8.544230441732088
nandrolone,4.142857143,10.129355887820584
propyl gallate,7.691489362,3.3051274115989746
terbutylazine,5.510869565,5.548266740698971
(+)-griseofulvin,9.957446809,4.364069780837251
cumene,5.808791209,4.798783304572412
isoeugenol,5.59375,5.229485122770006
(-)-epicatechin,9.752688172,3.8160792356889752
benzoin methyl ether,5.084210526,3.7711263067862224
cyanazin,3.282608696,4.040576175060361
ISOPROTURON,5.391304348,3.611950030478291
corticosterone,2.526373626,10.270518476810707
piroxicam,7.904255319,4.037911407366209
3-(2-furyl)acrylic acid,4.621052632,3.6080946113275867
o-methylanisole,3.276595745,3.934019956562421
methylparaben,2.559139785,3.7885549726948495
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,7.94077095961653
nitrocyclohexane,2.189010989,3.1691275939586276
phenol,1.547252747,3.6242242035627683
catechol,1.168421053,2.5664522125803364
