Compound_name,y_test,y_pred
estrone,13.17692308,6.58407920116517
equiline,14.51578947,9.718980622737222
ibuprofen,11.17582418,5.724517064199962
mesterolone,6.241758242,6.430625853576875
17-alpha-hydroxyprogesterone acetate,5.520879121,7.486275587514437
sulfaquinoxaline,16.79782609,6.211233887102054
propylparaben,5.770833333,4.983371578787255
folinic acid sodium salt,17.97849462,7.266284307672031
diphenyl carbonate,6.073684211,5.4603454880162
alpha-resorcylic acid,7.968421053,4.779404130928623
butyl phenyl ether,6.094736842,5.104738019587227
4-hydroxy benzoic acid,3.536842105,4.652129403424145
syringic acid,5.315789474,4.06099739302069
prednisone,1.665934066,4.27104007972864
pyridine,0.0,3.7344548326055214
toluene,2.71875,4.215259463097966
methyl benzoate,2.993406593,3.5726399053710516
nortriptyline,-0.131868132,4.904475080265524
acetophenone,1.926315789,5.227303516553434
gibberellic acid,0.505263158,4.1167514084589785
1-3-butanediol diacrylate,1.010989011,4.576459644750705
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,3.821139551162081
p-benzoquinone,1.084210526,5.226467783888279
aldicarb,1.282608696,3.7873752731410404
pyrogallol,1.0,4.333802883071392
formononetin,2.369565217,4.281370024953449
sulfaguanidine,0.44673913,2.8882227364189617
2-hydroxypyridine,0.819148936,4.802271353562078
