Compound_name,y_test,y_pred
cefamandole,23.8,17.825018836320833
progesterone,12.87802198,9.498653979512664
purpurin,0.0,10.439176686486622
MCPB,15.27173913,7.4311597644130885
5-5-diphenylhydantoin,8.688172043,4.418677780939564
testosterone,5.67032967,5.097760956130902
2-7-dihydroxy naphthalene,12.25263158,8.045656913387749
myclobutanil,6.580645161,9.140638234906032
estriol,5.095744681,7.429681603732025
nandrolone,4.142857143,11.540958006770268
propyl gallate,7.691489362,0.15483303742047738
terbutylazine,5.510869565,7.839689900036166
(+)-griseofulvin,9.957446809,4.711912505354775
cumene,5.808791209,4.486234084536374
isoeugenol,5.59375,4.841530442973397
(-)-epicatechin,9.752688172,3.68384939968405
benzoin methyl ether,5.084210526,4.567950220612481
cyanazin,3.282608696,1.0309062888344869
ISOPROTURON,5.391304348,2.5000143746602674
corticosterone,2.526373626,12.008412774472898
piroxicam,7.904255319,3.59739157416978
3-(2-furyl)acrylic acid,4.621052632,2.6444654103885767
o-methylanisole,3.276595745,2.744634100608689
methylparaben,2.559139785,5.170224894131106
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,7.394171972412018
nitrocyclohexane,2.189010989,2.273449059077226
phenol,1.547252747,4.3780891061116805
catechol,1.168421053,0.5221172300025057
