Compound_name;y_test;y_pred
sulfacetamide;0.216650741;1.784769678
sulfaquinoxaline;2.505434783;2.195307653
dehydroepiandrosterone;13.06923077;8.197431562
cumene;1.558917125;2.886499042
ketoprofen;6.163118132;3.913259611
testosterone undecanoate;25.70753205;8.50993287
propylparaben;6.113377193;3.263945505
phthalide;-0.842105263;1.545220159
4-hydroxy benzoic acid;1.421052632;1.741299387
2-7-dihydroxy naphthalene;0.632785088;2.083196657
terbutylazine;4.051630435;3.496399898
linuron;0.46875;3.108063757
nortriptyline;2.590201465;4.727618337
(+)-catechin;0.289108023;1.891872122
geraniol;2.309504928;3.98151887
chlorambucil;17.50217108;4.668062113
