Compound_name;y_test;y_pred
prednisone;1.527614321;4.483222157
estrone;20.18006617;7.1774288
exemestane;5.680091185;6.763905808
17-alpha-hydroxyprogesterone acetate;13.89507833;6.234112063
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-;8.200434982;7.408248902
Caffeine;-0.190602837;2.03211688
benzoin methyl ether;1.654545451;3.372753687
trans-ferulic acid;1.082474227;2.363506479
Rutin Hydrate;0.752362543;3.06769048
pentoxifylline;-1.803347744;3.205352661
(+)-carvone;-1.100875734;2.512317221
diethyl phthalate;0.316216809;3.294396497
myclobutanil;6.006983705;5.040850511
dansyl chloride;-0.896873643;3.20737074
tropolone;0.237950499;1.838303863
