Compound_name;y_test;y_pred
testosterone;10.28881011;8.69751095
norethisterone;10.61163199;7.832920424
anisole;-0.554212454;2.049994616
benzamide;-0.53143315;1.736472
nandrolone;6.232142857;8.260776708
benzene;0.069736842;2.307536311
catechol;0.084210526;2.093848445
pyrogallol;-0.031578947;2.160897932
4-Phenyl-1-3-Dioxane;-0.025328947;2.387480778
toluic acid;0.37127193;1.778288065
indole-3-butyric acid;1.16576087;3.152084117
antipyrine;-4.451142985;2.198582501
ethylparaben;1.962694755;2.085812415
butylparaben;11.41511893;3.437712232
estriol;7.414459399;6.623527914
