Compound_name;y_test;y_pred
sulfamethoxazole;0.526086957;2.041206383
ibuprofen;20.44917582;5.381188005
testosterone isocaproate;34.2967033;8.446987356
1-cloro-4-nitrobenzene;-1;2.12763258
diphenylmethanol;1.621052632;2.723965324
valerophenone;1.885745614;3.221874845
vanillic acid;0.634539474;1.654122234
Sebuthylazine;2.499313187;3.601291348
alachlor;1.882669414;4.509770675
formononetin;-1.482967279;2.923310887
tert-butylhydroquinone;5.738831615;3.543050035
5-5-diphenylhydantoin;8.239663009;2.97564927
o-methylanisole;0.094538276;2.001076289
dimethyl phthalate;-0.263939696;1.735445734
4-(dimethylamino)benzoic acid;-0.30720799;2.557800216
