Compound_name;y_test;y_pred
progesterone;17.08580781;7.455422963
methyl benzoate;-0.326739927;1.638845961
mesterolone;24.06032509;7.453745086
m-cresol;0.557894737;1.985502993
benzyl alcohol;0.178947368;1.841079548
syringic acid;-0.421052632;2.256538218
hexanophenone;5.354276316;3.799999912
4-tert-butylphenol;5.346600877;4.256089193
equiline;17.15087719;6.573953063
5-7-dimethoxycoumarin;-0.304633511;1.942458262
propyl gallate;2.679644659;3.270106878
cinnamaldehyde;-1.789047777;1.781096085
PyBOP;-1.105369484;4.590298365
p-toluenesulfonyl isocyanate;-0.524856696;2.412699348
rifampicin;2.547368421;4.584126728
