Compound_name;y_test;y_pred
sulfamethizole;0.155960344;2.496544226
sulfamerazine;0.460284281;2.513111787
nitrocyclohexane;-0.283802656;2.951261099
2-4-dichlorophenol;2.64253663;2.382969077
propiophenone;-0.041447368;1.947720484
1-2-4-trimethyl benzene;1.951425439;2.85787273
MCPB;6.051177536;4.811771358
3-4-dichloro aniline;2.687070447;2.243746031
folinic acid sodium salt;-6.93725751;3.375070676
riboflavin;-0.656135683;3.603420748
camphor;0.362044119;4.31971369
cefamandole;9.251020408;3.468860687
fmoc chloride;-0.009212547;4.424571754
abiraterone;2.48610508;8.571596833
piroxicam;-3.230785931;3.139297551
