Compound_name;y_test;y_pred
cortisone;1.572884161;4.998578205
purpurin;22.71875;2.200306422
testosterone cypionate;20.88633242;9.502713861
naphthalene;-2.4;2.558138781
3-4-dihydroxy benzoic acid;0.715789474;2.028217854
acetophenone;-0.134649123;1.766291434
butyrophenone;0.498574561;2.334953874
metamitron;-0.349184783;1.97641236
(+)-catechin hydrate;1.389646381;2.271770336
(-)-epicatechin;-3.464028378;2.444007538
eugenol;0.148607151;2.445426173
L-(-)-carvone;-0.888183981;2.41989478
cinnamyl alcohol;-0.176102699;2.104226619
hippuric acid;-3.258792879;2.68953762
tropic acid;-0.146092504;2.271724874
