Compound_name;y_test;y_pred
sulfadiazine;0.255769231;2.105999129
pyridine;3.085106383;1.75294988
phenol;0.071497253;1.753532527
aspirin;-2.83264652;1.793267139
ethisterone;7.562957875;7.767089661
2-ethoxybenzoic acid;-3.021052632;1.958311402
p-benzoquinone;0.273684211;1.783961268
4-tert-butylbenzoic acid;17.90697368;3.530471143
ATRAZIN-DESETHYL-2-HYDROXY;0.11865942;2.217566415
mecoprop-P;45.85416667;2.34796555
quercetin;0.909149485;2.621912385
naringin;-0.739914836;3.421832656
vanillin;-0.278683073;1.818406229
carbamazepine;-3.29331307;3.171695249
methyl-p-toluene sulfonate;-0.828032463;1.930909244
