Compound_name;y_test;y_pred
sulfaguanidine;-0.004347826;2.46605724
betamethasone;4.09091653;4.730341503
toluene;0.175986842;2.30396635
alpha-resorcylic acid;1.157894737;2.238333468
gibberellic acid;1.150986842;4.485261725
trans-2-hexenyl acetate;1.281578947;3.539554486
butyl phenyl ether;2.853179825;3.723709918
ISOPROTURON;-0.662137681;4.992353961
hydrochloridethiazide;-0.419576544;2.793235076
acetaminophen;-0.095887374;2.03442985
isoeugenol;0.787693299;2.473016694
methylparaben;0.804496579;1.958005707
3-nitrophenol;1.031037508;2.002057689
thymine;-0.09118541;2.152939535
2-hydroxypyridine;-0.482414242;2.050758733
