Compound_name,y_test,y_pred
testosterone,5.67032967,5.289686610389706
corticosterone,2.526373626,5.289686610389706
anisole,2.620879121,5.289686610389706
benzamide,1.483516484,5.289686610389706
2-4-dichlorophenol,9.203296703,5.289686610389706
naphthalene,13.21052632,5.289686610389706
2-ethoxybenzoic acid,7.968421053,5.289686610389706
1-2-4-trimethyl benzene,5.663157895,5.289686610389706
equiline,14.51578947,5.289686610389706
alachlor,3.252747253,5.289686610389706
3-4-dichloro aniline,0.958762887,5.289686610389706
formononetin,2.369565217,5.289686610389706
cinnamaldehyde,4.634408602,5.289686610389706
methylparaben,2.559139785,5.289686610389706
dansyl chloride,7.723404255,5.289686610389706
