Compound_name,y_test,y_pred
p-benzoquinone,1.084210526,5.474258160191177
syringic acid,5.315789474,5.474258160191177
vanillic acid,4.084210526,5.474258160191177
aldicarb,1.282608696,5.474258160191177
cyanazin,3.282608696,5.474258160191177
folinic acid sodium salt,17.97849462,5.474258160191177
L-(+)-ascorbic acid,0.290322581,5.474258160191177
vanillin,2.258064516,5.474258160191177
camphor,1.720430108,5.474258160191177
dimethyl phthalate,2.150537634,5.474258160191177
hippuric acid,8.840425532,5.474258160191177
thymine,0.234042553,5.474258160191177
tropic acid,2.115789474,5.474258160191177
p-toluenesulfonyl isocyanate,2.168421053,5.474258160191177
rifampicin,6.452631579,5.474258160191177
