Compound_name,y_test,y_pred
sulfamethizole,4.192391304,5.317277544117648
sulfathiazole,2.989130435,5.317277544117648
sulfadiazine,1.275,5.317277544117648
sulfaguanidine,0.44673913,5.317277544117648
norethisterone,6.102197802,5.317277544117648
testosterone undecanoate,10.61538462,5.317277544117648
benzene,1.625,5.317277544117648
toluene,2.71875,5.317277544117648
4-hydroxy benzoic acid,3.536842105,5.317277544117648
propyl gallate,7.691489362,5.317277544117648
isoeugenol,5.59375,5.317277544117648
cefamandole,23.8,5.317277544117648
estriol,5.095744681,5.317277544117648
tropolone,2.670212766,5.317277544117648
thiamethoxam,2.255319149,5.317277544117648
