Compound_name,y_test,y_pred
sulfamerazine,0.985869565,5.404905478036765
estrone,13.17692308,5.404905478036765
progesterone,12.87802198,5.404905478036765
nandrolone,4.142857143,5.404905478036765
1-cloro-4-nitrobenzene,4.526315789,5.404905478036765
acetophenone,1.926315789,5.404905478036765
propiophenone,2.978947368,5.404905478036765
butyrophenone,4.136842105,5.404905478036765
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,5.404905478036765
mecoprop-P,0.0,5.404905478036765
nortriptyline,-0.131868132,5.404905478036765
acetaminophen,1.075268817,5.404905478036765
ethylparaben,3.731182796,5.404905478036765
(+)-griseofulvin,9.957446809,5.404905478036765
piroxicam,7.904255319,5.404905478036765
