Compound_name,y_test,y_pred
progesterone,29.96382979,30.479174893366284
ethisterone,12.35416667,1.915051172070285
2-4-dichlorophenol,11.84583333,3.9728093730966165
naphthalene,10.81052632,12.973531515688741
naringin,7.81443299,3.8799712728695326
betamethasone,7.075531915,5.028935930588709
(-)-epicatechin,6.288659794,5.482254799491322
ISOPROTURON,4.729166667,6.047258574133124
methyl-p-toluene sulfonate,3.278350515,14.876520045443108
trans-ferulic acid,2.948453608,3.927382745793601
tropolone,2.908163265,8.53100574710897
cinnamyl alcohol,2.275510204,5.349746665784778
dimethyl phthalate,1.886597938,-0.6543142592858688
acetaminophen,0.979381443,11.554756273360432
benzamide,0.952083333,-0.2766602585942908
