Compound_name,y_test,y_pred
mecoprop-P,45.85416667,46.029240906743894
MCPB,21.32291667,23.69830400553955
alpha-resorcylic acid,9.126315789,5.616501878725605
toluic acid,6.729166667,14.232563340459162
ethylparaben,5.693877551,2.5561975062729134
2-ethoxybenzoic acid,4.947368421,2.581228191982153
3-4-dihydroxy benzoic acid,4.884210526,6.473818954991008
butyrophenone,4.635416667,11.79313221402477
diethyl phthalate,3.918367347,5.071888031407089
3-nitrophenol,3.360824742,0.553043576221758
cinnamaldehyde,2.845360825,2.9275246538988897
abiraterone,2.826530612,6.913962062524139
nitrocyclohexane,1.905208333,3.89785687904313
acetophenone,1.791666667,7.217739356408193
