Compound_name,y_test,y_pred
bisphenol A,53.55208333,38.76354456595275
testosterone isocaproate,45.0,32.42053722453369
5-5-diphenylhydantoin,16.92783505,8.357481973302576
2-7-dihydroxy naphthalene,12.88541667,4.442097414257888
Sebuthylazine,6.3125,5.683382456218024
hippuric acid,5.581632653,17.29025799638955
hydrochloridethiazide,4.505154639,5.386337179143708
prednisone,3.193548387,6.199869801668411
m-cresol,2.652631579,1.7290817037336028
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,34.41581678167087
benzene,1.694736842,9.450722415080222
sulfacetamide,1.331868132,5.609634146857969
aldicarb,1.010416667,4.1138453995961894
benzyl alcohol,0.821052632,2.402287341151215
