Compound_name,y_test,y_pred
sulfacetamide,1.115217391,3.5003583
betamethasone,2.984615385,2.9352257
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,5.9677424
propiophenone,2.978947368,3.749705
2-7-dihydroxy naphthalene,12.25263158,7.326221
mecoprop-P,0.0,8.083876
terbutylazine,5.510869565,3.2007394
linuron,10.25,5.201542
5-7-dimethoxycoumarin,5.758241758,4.771008
(+)-catechin hydrate,4.301075269,9.487068
pentoxifylline,2.731182796,4.7639236
naringin,8.554347826,7.823502
(+)-griseofulvin,9.957446809,4.610902
methyl-p-toluene sulfonate,4.106382979,4.121509
rifampicin,6.452631579,4.0935416
