Compound_name,y_test,y_pred
sulfaquinoxaline,16.79782609,4.7761908
progesterone,12.87802198,5.0831475
methyl benzoate,2.993406593,3.1477728
nandrolone,4.142857143,6.5649276
aspirin,9.186813187,4.2784038
testosterone undecanoate,10.61538462,8.179669
3-4-dihydroxy benzoic acid,4.168421053,4.733481
benzyl alcohol,0.642105263,2.2845526
pyrogallol,1.0,2.611342
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,3.0327659
L-(+)-ascorbic acid,0.290322581,1.5457561
antipyrine,6.298969072,5.3951235
(+)-carvone,3.946236559,3.7205355
geraniol,2.32967033,2.481119
cinnamaldehyde,4.634408602,2.9051757
