Compound_name,y_test,y_pred
prednisone,1.665934066,2.6187222
nitrocyclohexane,2.189010989,1.7240783
phthalide,2.305263158,3.016967
4-tert-butylbenzoic acid,17.53052632,6.5128646
butyl phenyl ether,6.094736842,3.839817
1-3-butanediol diacrylate,1.010989011,3.8468606
formononetin,2.369565217,13.486545
Rutin Hydrate,9.020833333,5.675369
tert-butylhydroquinone,4.333333333,5.271493
acetaminophen,1.075268817,3.8641822
isoeugenol,5.59375,4.4306445
cefamandole,23.8,9.24695
fmoc chloride,0.29787234,6.8945456
dansyl chloride,7.723404255,7.1827517
chlorambucil,7.446808511,12.975889
