Compound_name,y_test,y_pred
sulfamerazine,0.985869565,5.3985157
sulfadiazine,1.275,4.331785
phenol,1.547252747,1.8403761
Caffeine,0.541666667,3.9990635
4-hydroxy benzoic acid,3.536842105,4.7854967
bisphenol A,14.26315789,6.9308405
MCPB,15.27173913,7.888264
quercetin,7.8125,6.730424
L-(-)-carvone,3.692307692,4.0038166
vanillin,2.258064516,4.2363887
camphor,1.720430108,3.1220055
dimethyl phthalate,2.150537634,3.9060733
ethylparaben,3.731182796,4.759358
thymine,0.234042553,1.5943238
carbamazepine,8.436170213,4.63152
4-(dimethylamino)benzoic acid,3.776595745,5.3299527
