Compound_name,y_test,y_pred
dehydroepiandrosterone,6.230769231,5.3770266
pyridine,0.0,1.1146787
mesterolone,6.241758242,6.639819
ketoprofen,23.86813187,12.70357
hexanophenone,8.989473684,6.316932
1-2-4-trimethyl benzene,5.663157895,3.7455409
cyanazin,3.282608696,6.262704
ISOPROTURON,5.391304348,8.290432
eugenol,3.861702128,5.071754
isopropyl isocyanate,0.0,1.0724525
methylparaben,2.559139785,3.6017241
myclobutanil,6.580645161,9.340487
hippuric acid,8.840425532,6.7829633
tropolone,2.670212766,2.0349274
tropic acid,2.115789474,3.9747708
