Compound_name,y_test,y_pred
17-alpha-hydroxyprogesterone acetate,5.520879121,4.673539
cortisone,1.612222222,2.7601397
corticosterone,2.526373626,5.6304836
norethisterone,6.102197802,7.484817
3-(2-furyl)acrylic acid,4.621052632,2.7914886
m-cresol,2.094736842,2.6851678
acetophenone,1.926315789,3.3204231
butyrophenone,4.136842105,5.4046865
4-tert-butylphenol,3.726315789,5.0805597
diphenyl carbonate,6.073684211,5.437391
trans-ferulic acid,1.865979381,6.641754
(+)-catechin,9.391304348,4.5585985
butylparaben,8.150537634,5.9015107
3-nitrophenol,2.329787234,3.2795842
p-toluenesulfonyl isocyanate,2.168421053,3.2568698
