Compound_name,y_test,y_pred
sulfamethizole,4.192391304,4.2097106
purpurin,0.0,7.4217696
naproxen,32.76923077,12.289339
testosterone isocaproate,10.7032967,10.255394
naphthalene,13.21052632,3.3536747
2-ethoxybenzoic acid,7.968421053,4.639323
catechol,1.168421053,1.457321
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,4.5113463
trans-2-hexenyl acetate,0.968421053,2.1257129
metamitron,1.130434783,5.8312783
nortriptyline,-0.131868132,6.083824
3-4-dichloro aniline,0.958762887,6.2303033
(-)-epicatechin,9.752688172,6.900141
propyl gallate,7.691489362,6.0771236
o-methylanisole,3.276595745,3.1723354
