Compound_name,y_test,y_pred
sulfathiazole,2.989130435,4.9012237
testosterone,5.67032967,6.521774
cumene,5.808791209,4.743564
2-4-dichlorophenol,9.203296703,1.6642635
valerophenone,5.968421053,5.9650187
4-Phenyl-1-3-Dioxane,1.431578947,4.755672
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,5.537965
toluic acid,6.357894737,3.3607864
Sebuthylazine,3.813186813,4.481022
aldicarb,1.282608696,2.232462
folinic acid sodium salt,17.97849462,10.862324
hydrochloridethiazide,4.924731183,2.2365363
5-5-diphenylhydantoin,8.688172043,5.9769516
abiraterone,0.340425532,7.654157
thiamethoxam,2.255319149,7.419098
