Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,4.107769
exemestane,5.857142857,8.154995
anisole,2.620879121,1.8531473
benzamide,1.483516484,3.406417
ibuprofen,11.17582418,10.927248
ethisterone,4.791208791,6.2612214
testosterone cypionate,9.582417582,8.8552885
benzene,1.625,1.3514792
toluene,2.71875,1.5926995
diphenylmethanol,3.968421053,5.863336
syringic acid,5.315789474,4.35066
indole-3-butyric acid,10.27173913,13.948932
riboflavin,1.161290323,8.907154
2-hydroxypyridine,0.819148936,0.73491
piroxicam,7.904255319,8.606053
