Compound_name;;y_test;y_pred
sulfadiazine;;1.530769231;2.2833955
pyridine;;3.085106383;0.8899412
phenol;;1.61875;1.2465627
aspirin;;6.354166667;3.3071764
ethisterone;;12.35416667;12.173242
2-ethoxybenzoic acid;;4.947368421;3.5035946
p-benzoquinone;;1.357894737;1.1339325
4-tert-butylbenzoic acid;;35.4375;10.773071
ATRAZIN-DESETHYL-2-HYDROXY;;1.520833333;2.3044748
mecoprop-P;;45.85416667;7.922174
quercetin;;8.721649485;5.4431424
naringin;;7.81443299;6.676489
vanillin;;1.979381443;3.2145782
carbamazepine;;5.142857143;5.886157
methyl-p-toluene sulfonate;;3.278350515;3.5739515
