Compound_name;;y_test;y_pred
sulfacetamide;;1.331868132;2.8405733
sulfaquinoxaline;;19.30326087;5.873919
dehydroepiandrosterone;;19.3;15.452603
cumene;;7.367708333;6.265751
ketoprofen;;30.03125;18.544243
testosterone undecanoate;;36.32291667;20.82613
propylparaben;;11.88421053;5.0606103
phthalide;;1.463157895;2.365602
4-hydroxy benzoic acid;;4.957894737;3.1973963
7-dihydroxy naphthalene;;12.88541667;3.9258652
terbutylazine;;9.5625;6.424309
linuron;;10.71875;4.15785
nortriptyline;;2.458333333;5.090063
(+)-catechin;;9.680412371;4.3893075
geraniol;;4.639175258;5.3861856
chlorambucil;;24.94897959;16.648674
