Compound_name;;y_test;y_pred
sulfamethoxazole;;6.345652174;3.2577703
ibuprofen;;31.625;19.82693
testosterone isocaproate;;45;22.537315
1-cloro-4-nitrobenzene;;3.526315789;3.5874994
diphenylmethanol;;5.589473684;6.2808557
valerophenone;;7.854166667;6.9957886
vanillic acid;;4.71875;3.7299554
Sebuthylazine;;6.3125;8.865411
alachlor;;5.135416667;6.215485
formononetin;;0.886597938;9.970676
tert-butylhydroquinone;;10.07216495;4.861939
5-diphenylhydantoin;;16.92783505;6.054631
o-methylanisole;;3.371134021;2.2827904
dimethyl phthalate;;1.886597938;2.7553759
4-(dimethylamino)benzoic acid;;3.469387755;3.195211
