Compound_name;;y_test;y_pred
cortisone;;3.185106383;4.6418757
purpurin;;22.71875;5.5758185
testosterone cypionate;;30.46875;24.377161
naphthalene;;10.81052632;3.0096273
4-dihydroxy benzoic acid;;4.884210526;3.474833
acetophenone;;1.791666667;2.1805692
butyrophenone;;4.635416667;3.8930318
metamitron;;0.78125;3.1970336
(+)-catechin hydrate;;5.690721649;7.329954
(-)-epicatechin;;6.288659794;6.648945
eugenol;;4.010309278;4.2709603
L-(-)-carvone;;2.804123711;2.2456398
cinnamyl alcohol;;2.275510204;2.6638255
hippuric acid;;5.581632653;4.2290545
tropic acid;;1.96969697;3.5906882
