Compound_name;;y_test;y_pred
testosterone;;15.95913978;17.597965
norethisterone;;16.71382979;18.399582
anisole;;2.066666667;1.7479615
benzamide;;0.952083333;2.0942068
nandrolone;;10.375;20.474066
benzene;;1.694736842;1.5855227
catechol;;1.252631579;2.7071247
pyrogallol;;0.968421053;3.4976816
3-Dioxane;;1.40625;3.6796763
toluic acid;;6.729166667;2.7057424
indole-3-butyric acid;;11.4375;4.386794
antipyrine;;1.847826087;3.8561072
ethylparaben;;5.693877551;3.9331007
butylparaben;;19.56565657;6.1833873
estriol;;12.51020408;17.438988
