Compound_name;;y_test;y_pred
prednisone;;3.193548387;3.579993
estrone;;33.35698925;19.907888
exemestane;;11.53723404;19.897638
17-alpha-hydroxyprogesterone acetate;;19.41595745;15.480791
 17beta-hydroxy-17-methyl-;;12.55208333;16.627522
Caffeine;;0.35106383;2.290595
benzoin methyl ether;;5.96875;5.935467
trans-ferulic acid;;2.948453608;6.427001
Rutin Hydrate;;9.773195876;4.936641
pentoxifylline;;0.927835052;3.3074596
(+)-carvone;;2.845360825;2.1332211
diethyl phthalate;;3.918367347;4.5253105
myclobutanil;;12.58762887;10.732298
dansyl chloride;;6.826530612;8.426669
tropolone;;2.908163265;1.6003106
