Compound_name;;y_test;y_pred
sulfamethizole;;4.348351648;2.6603007
sulfamerazine;;1.446153846;3.3867657
nitrocyclohexane;;1.905208333;1.4707905
4-dichlorophenol;;11.84583333;5.2136817
propiophenone;;2.9375;2.678202
4-trimethyl benzene;;7.614583333;5.5339923
MCPB;;21.32291667;16.916395
4-dichloro aniline;;3.645833333;3.4003317
folinic acid sodium salt;;11.04123711;4.9813995
riboflavin;;0.505154639;4.1183767
camphor;;2.082474227;2.064886
cefamandole;;33.05102041;5.017037
fmoc chloride;;0.288659794;9.968846
abiraterone;;2.826530612;10.1141205
piroxicam;;4.673469388;5.74367
