Compound_name;;y_test;y_pred
sulfaguanidine;;0.442391304;1.4065231
betamethasone;;7.075531915;3.116661
toluene;;2.894736842;1.7797797
alpha-resorcylic acid;;9.126315789;3.3595243
gibberellic acid;;1.65625;5.6826277
trans-2-hexenyl acetate;;2.25;2.414004
butyl phenyl ether;;8.947916667;6.2983522
ISOPROTURON;;4.729166667;9.441303
hydrochloridethiazide;;4.505154639;2.5897286
acetaminophen;;0.979381443;3.0031075
isoeugenol;;6.381443299;4.140505
methylparaben;;3.363636364;3.435714
3-nitrophenol;;3.360824742;2.5047667
thymine;;0.142857143;1.013243
2-hydroxypyridine;;0.336734694;1.602097
