Compound_name;;y_test;y_pred
progesterone;;29.96382979;7.3802767
methyl benzoate;;2.666666667;2.4921203
mesterolone;;30.30208333;9.110478
m-cresol;;2.652631579;2.0326893
benzyl alcohol;;0.821052632;1.8743982
syringic acid;;4.894736842;2.8856368
hexanophenone;;14.34375;5.931676
4-tert-butylphenol;;9.072916667;8.951818
equiline;;31.66666667;23.603216
7-dimethoxycoumarin;;5.453608247;4.006233
propyl gallate;;10.37113402;4.2007627
cinnamaldehyde;;2.845360825;1.9033295
PyBOP;;3.252525253;5.6411734
p-toluenesulfonyl isocyanate;;1.643564356;1.8722105
rifampicin;;9;11.249117
